2025-11-09 18:36:05 | INFO     | root | AI-Powered Code Analyzer v2.0 Starting...
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [20/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\utils\__init__.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [21/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\utils\ai_pipeline.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [22/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\__init__.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [23/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\base_compiler.py
2025-11-09 18:36:05 | INFO     | src.scanner | Scan complete: 23 files analyzed
2025-11-09 18:36:05 | INFO     | root | ✓ Found 23 files in 4 directories
2025-11-09 18:36:05 | INFO     | root | ✓ Python files: 23
2025-11-09 18:36:05 | INFO     | root | ✓ Total lines: 694
2025-11-09 18:36:05 | INFO     | root | ✓ Classes: 21, Functions: 0
2025-11-09 18:36:05 | INFO     | root | 
============================================================
2025-11-09 18:36:05 | INFO     | root | [2/5] Generating architecture diagram...
2025-11-09 18:36:05 | INFO     | root | ============================================================
2025-11-09 18:36:05 | INFO     | src.diagram_generator | Creating professional architecture diagram...
2025-11-09 18:36:05 | DEBUG    | graphviz._tools | os.makedirs('outputs')
2025-11-09 18:36:05 | DEBUG    | graphviz.saving | write lines to 'outputs\\architecture'
2025-11-09 18:36:05 | DEBUG    | graphviz.backend.execute | run [WindowsPath('dot'), '-Kdot', '-Tsvg', '-O', 'architecture']
2025-11-09 18:36:07 | DEBUG    | graphviz.rendering | delete 'outputs\\architecture'
2025-11-09 18:36:07 | INFO     | src.diagram_generator | ✓ Professional architecture diagram saved
2025-11-09 18:36:07 | INFO     | root | ✓ Architecture diagram saved: outputs\architecture.svg
2025-11-09 18:36:07 | INFO     | root | \n============================================================
2025-11-09 18:36:07 | INFO     | root | [3/5] Generating professional workflow diagram...
2025-11-09 18:36:07 | INFO     | root | ============================================================
2025-11-09 18:36:07 | INFO     | src.workflow_analyzer | Analyzing workflows and dependencies...
2025-11-09 18:36:07 | INFO     | src.professional_workflow_generator_v2 | Creating PRODUCTION-GRADE professional workflow diagram...
2025-11-09 18:36:07 | DEBUG    | graphviz._tools | os.makedirs('outputs')
2025-11-09 18:36:07 | DEBUG    | graphviz.saving | write lines to 'outputs\\workflow'
2025-11-09 18:36:07 | DEBUG    | graphviz.backend.execute | run [WindowsPath('dot'), '-Kdot', '-Tsvg', '-O', 'workflow']
2025-11-09 18:36:08 | DEBUG    | graphviz.rendering | delete 'outputs\\workflow'
2025-11-09 18:36:08 | INFO     | src.professional_workflow_generator_v2 | ✓ Professional workflow diagram saved: outputs\workflow.svg
2025-11-09 18:36:08 | INFO     | root | ✓ Professional workflow diagram saved: outputs\workflow.svg
2025-11-09 18:36:08 | INFO     | root | 
============================================================
2025-11-09 18:36:08 | INFO     | root | [4/5] Generating animated flowchart...
2025-11-09 18:36:08 | INFO     | root | ============================================================
2025-11-09 18:36:08 | INFO     | src.animator | Creating detailed animated flowchart...
2025-11-09 18:36:08 | DEBUG    | matplotlib.pyplot | Loaded backend tkagg version 8.6.
2025-11-09 18:36:08 | DEBUG    | PIL.PngImagePlugin | STREAM b'IHDR' 16 13
2025-11-09 18:36:08 | DEBUG    | PIL.PngImagePlugin | STREAM b'sBIT' 41 4
2025-11-09 18:36:08 | DEBUG    | PIL.PngImagePlugin | b'sBIT' 41 4 (unknown)
2025-11-09 18:36:08 | DEBUG    | PIL.PngImagePlugin | STREAM b'pHYs' 57 9
2025-11-09 18:36:08 | DEBUG    | PIL.PngImagePlugin | STREAM b'IDAT' 78 1189
2025-11-09 18:36:08 | DEBUG    | PIL.PngImagePlugin | STREAM b'IHDR' 16 13
2025-11-09 18:36:08 | DEBUG    | PIL.PngImagePlugin | STREAM b'sBIT' 41 4
2025-11-09 18:36:08 | DEBUG    | PIL.PngImagePlugin | b'sBIT' 41 4 (unknown)
2025-11-09 18:36:08 | DEBUG    | PIL.PngImagePlugin | STREAM b'pHYs' 57 9
2025-11-09 18:36:08 | DEBUG    | PIL.PngImagePlugin | STREAM b'IDAT' 78 2994
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IHDR' 16 13
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'sBIT' 41 4
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | b'sBIT' 41 4 (unknown)
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'pHYs' 57 9
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IDAT' 78 696
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IHDR' 16 13
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'sBIT' 41 4
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | b'sBIT' 41 4 (unknown)
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'pHYs' 57 9
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IDAT' 78 526
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IHDR' 16 13
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'sBIT' 41 4
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | b'sBIT' 41 4 (unknown)
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'pHYs' 57 9
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IDAT' 78 499
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IHDR' 16 13
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'sBIT' 41 4
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | b'sBIT' 41 4 (unknown)
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'pHYs' 57 9
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IDAT' 78 673
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IHDR' 16 13
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'sBIT' 41 4
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | b'sBIT' 41 4 (unknown)
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'pHYs' 57 9
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IDAT' 78 922
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IHDR' 16 13
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'sBIT' 41 4
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | b'sBIT' 41 4 (unknown)
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'pHYs' 57 9
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IDAT' 78 568
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IHDR' 16 13
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'sBIT' 41 4
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | b'sBIT' 41 4 (unknown)
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'pHYs' 57 9
2025-11-09 18:36:09 | DEBUG    | PIL.PngImagePlugin | STREAM b'IDAT' 78 626
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmsy10.ttf', name='cmsy10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBol.ttf', name='STIXGeneral', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneral.ttf', name='STIXGeneral', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmmi10.ttf', name='cmmi10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 1.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymReg.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymBol.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFiveSymReg.ttf', name='STIXSizeFiveSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmss10.ttf', name='cmss10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.33499999999999996
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralItalic.ttf', name='STIXGeneral', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmex10.ttf', name='cmex10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmtt10.ttf', name='cmtt10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymBol.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansDisplay.ttf', name='DejaVu Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\comicz.ttf', name='Comic Sans MS', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\corbelli.ttf', name='Corbel', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\CALISTI.TTF', name='Calisto MT', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LATINWD.TTF', name='Wide Latin', style='normal', variant='normal', weight=400, stretch='expanded', size='scalable')) = 10.25
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BELLI.TTF', name='Bell MT', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\consolab.ttf', name='Consolas', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
